input,output,model,score
"after defeating psd candidate viorica dăncilă by a landslide in 2019, his second term has been marked by the covid-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than ion iliescu.","in 2019, klaus iohannis defeated psd candidate viorica dăncilă by a large margin. his second term has been marked by the covid-19 pandemic and considerable political instability. he has backed corrupt governments in the 2020 legislative elections, which include his closest allies - the social democrats, who he has even more strongly supported than ion iliescu.",GPT-3-few-shot,83.33333333333333
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","facing a difficult situation in 2007, he decided to study graphic design. since then, he has been working as a cinematographer in the film industry, and he has a lot of experience with photography and graphic design.",GPT-3-zero-shot,87.0
"divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, a wilder life shows that getting in touch with nature is possible.","the book is divided into sections for each season and covers things like self-reliance, growing and gardening, cooking, health and beauty, and wilderness. a wilder life shows that it is possible to get in touch with nature and have fun with it.",Muss,62.66666666666666
"divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, a wilder life shows that getting in touch with nature is possible.","a wilder life demonstrates that people can reconnect with nature by looking at sections devoted to each season. these sections discuss self-reliance, gardening and growing, cooking, health and beauty, and wilderness. images and illustrations reflect the beauty of the outdoors.",GPT-3-zero-shot,67.66666666666667
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.","she will officially start her position as governor of massachusetts in january 2023. when this happens, she will become the first female governor of massachussets. she will also be the first openly lesbian woman and third openly lgbt person to take office as governor of a u.s state.",Human 1 Writing,63.333333333333336
"an activist hiding his identity said the egyptian authorities were carrying out random detentions ahead of cop, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.",a person who wanted to remain anonymous said the egyptian government is randomly arresting people before a big gathering called cop. they are checking people's phones to find out if anyone is opposing the government.,GPT-3-few-shot,73.33333333333333
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.","the last president to run after leaving office was theodore roosevelt, who ran in the 1912 election and came in second. herbert hoover, the president of the united states, tried to run for president several times after leaving office, but he was not chosen by the republican party.",Muss,71.0
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her manager, she soon got a chance to show off her talent when she was promoted to become the acting manager of the agency.",Muss,62.333333333333336
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.","these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.",T5-3B,48.333333333333336
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","the movie received positive reviews from critics. they praised coogler's direction, the action sequences, costume design, the cast's performances, emotional weight, musical score, and the tributes to boseman.",T5-3B,61.66666666666666
